instnm,stabbr,city,adm_rate_all,sat_avg_all,costt4_a,tuitionfee_in,tuitionfee_out,mn_earn_wne_indep1_p10,control,state_abbr,area_name_with_state,povall_2021,ci90lball_2021,ci90uball_2021,medhhinc_2021,ci90lbinc_2021,ci90ubinc_2021,unemployment_rate_2000,unemployment_rate_2001,unemployment_rate_2002,unemployment_rate_2003,unemployment_rate_2004,unemployment_rate_2005,unemployment_rate_2006,unemployment_rate_2007,unemployment_rate_2008,unemployment_rate_2009,unemployment_rate_2010,unemployment_rate_2011,unemployment_rate_2013,unemployment_rate_2014,unemployment_rate_2015,unemployment_rate_2016,unemployment_rate_2017,unemployment_rate_2018,unemployment_rate_2019,unemployment_rate_2020,unemployment_rate_2021,unemployment_rate_2022,median_household_income_2021,avg_net_price_grants_scholarship_2020_2021,avg_net_price_grants_scholarship_2019_2020,avg_net_price_grants_scholarship_2018_2019,avg_net_price_grants_scholarship_2017_2018,avg_net_price_grants_scholarship_2016_2017,avg_net_price_grants_scholarship_2015_2016,avg_net_price_grants_scholarship_2014_2015,avg_net_price_grants_scholarship_2013_2014,avg_net_price_grants_scholarship_2012_2013,avg_net_price_grants_scholarship_2011_2012,unemployment_rate_2012,degree
Texas A & M University-Kingsville,TX,Kingsville,0.9286872,1006.0,22574.0,9892.0,25746.0,48300.0,1,TX,McMullen County TX,73,55,91,63120,54948,71292,4.0,3.9,4.4,5.0,4.9,5.2,5.9,5.1,5.4,6.9,4.3,3.2,2.7,2.0,2.1,2.1,1.9,1.8,1.6,2.8,2.3,1.8,63120.0,12028.0,13466.0,13069.0,14329.0,13017.0,11789.0,12078.0,12275.0,10853.0,8930.0,2.3,3
University of South Dakota,SD,Vermillion,0.8700843,1122.0,23245.0,9432.0,12942.0,55800.0,1,SD,Union County SD,1086,878,1294,87314,78315,96313,2.5,3.0,3.9,4.3,4.5,3.8,3.1,3.0,3.5,5.6,5.7,5.0,4.1,3.6,3.3,3.1,3.4,2.9,2.9,4.6,3.0,2.2,87314.0,18974.0,18480.0,17689.0,17354.0,16647.0,16502.0,15898.0,15530.0,14584.0,14658.0,4.5,3
University of Cincinnati-Blue Ash College,OH,Blue Ash,0.8483026,1267.0,16825.0,6492.0,15290.0,53100.0,1,OH,Allen County OH,14686,12567,16805,52518,49467,55569,4.7,5.1,6.6,6.9,6.8,6.3,6.1,6.3,7.5,11.3,10.7,9.5,7.8,5.8,4.9,5.0,5.0,4.5,4.1,8.6,5.8,4.2,52518.0,12681.0,12971.0,13305.0,12007.0,13242.0,11871.0,11692.0,11910.0,11271.0,11267.0,7.7,2
University of Toledo,OH,Toledo,0.96522796,1192.0,25257.0,11490.0,20850.0,59500.0,1,OH,Mercer County OH,3054,2351,3757,67958,62636,73280,4.4,4.6,5.3,4.7,4.7,4.1,3.7,3.9,5.0,8.9,8.5,6.8,5.1,3.8,3.3,3.3,3.1,2.7,2.6,5.4,3.2,2.7,67958.0,17764.0,17793.0,17822.0,16588.0,16281.0,15919.0,14911.0,14722.0,14588.0,13298.0,5.1,3
Cleveland State University,OH,Cleveland,0.912915,1114.0,24364.0,11690.0,16653.0,48200.0,1,OH,Gallia County OH,5086,4020,6152,49575,44244,54906,7.4,6.4,7.4,8.6,8.4,7.4,6.1,6.2,6.6,9.5,11.8,11.2,9.7,7.7,6.6,6.9,6.6,6.0,5.4,8.0,5.7,4.7,49575.0,15517.0,16007.0,16219.0,14356.0,15320.0,15555.0,15937.0,15377.0,16255.0,16372.0,9.7,3
University of Pittsburgh-Titusville,PA,Titusville,0.68307275,1328.0,17270.0,11792.0,21882.0,55900.0,1,PA,Lawrence County PA,10145,7823,12467,58307,54806,61808,5.0,5.6,6.2,6.2,6.2,5.9,5.5,5.4,6.2,9.2,9.0,8.2,7.3,6.3,6.4,6.6,6.2,5.2,5.1,10.2,7.2,5.4,58307.0,8488.0,15312.0,17864.0,16262.0,18682.0,16828.0,17659.0,16771.0,15660.0,15015.0,7.7,2
Radford University,VA,Radford,0.95314854,1054.0,25021.0,11542.0,23624.0,44900.0,1,VA,Isle of Wight County VA,3205,2518,3892,86286,79637,92935,2.2,2.7,3.6,3.8,3.8,4.0,3.3,3.1,4.0,6.3,7.3,6.9,5.6,5.1,4.5,4.2,3.8,3.0,2.8,5.2,3.5,2.8,86286.0,16835.0,15747.0,14981.0,15636.0,13573.0,14084.0,13903.0,13875.0,12295.0,12159.0,6.2,3
Christopher Newport University,VA,Newport News,0.885356,1219.0,31340.0,14924.0,27790.0,45900.0,1,VA,Wythe County VA,4727,3985,5469,51206,45972,56440,4.3,6.9,6.5,5.5,5.2,4.7,4.4,4.8,5.8,10.7,11.3,9.2,7.6,6.3,5.4,5.6,5.0,3.8,3.6,8.0,4.1,3.1,51206.0,24059.0,25102.0,25443.0,23331.0,22770.0,22637.0,22029.0,20996.0,20328.0,19812.0,7.6,3
Murray State University,KY,Murray,0.85159665,1156.0,21358.0,9252.0,18528.0,41100.0,1,KY,Boyle County KY,4247,3376,5118,52940,47483,58397,3.9,5.5,6.4,8.5,6.6,6.6,6.7,6.0,6.8,11.8,11.3,10.7,8.7,6.9,5.5,4.9,5.0,4.3,4.4,7.1,4.7,3.9,52940.0,11237.0,11628.0,11512.0,12270.0,11562.0,10529.0,10034.0,9970.0,9765.0,10328.0,9.0,3
Lamar University,TX,Beaumont,0.8805678,1012.0,21356.0,8690.0,18482.0,46300.0,1,TX,Sutton County TX,459,349,569,59905,52465,67345,3.9,3.3,3.8,3.4,2.9,2.8,2.7,2.2,2.0,7.1,9.8,7.1,4.6,3.6,6.1,8.0,5.1,3.9,3.8,9.9,8.1,5.7,59905.0,11449.0,11116.0,12716.0,11510.0,11485.0,11755.0,12157.0,13789.0,14937.0,16349.0,4.8,3
Texas A & M International University,TX,Laredo,0.5437963,992.0,14898.0,7845.0,19358.0,45300.0,1,TX,Hardin County TX,5485,4071,6899,67183,60540,73826,5.6,6.2,7.3,7.8,7.4,6.7,5.3,4.7,5.3,8.5,10.0,9.9,8.1,6.4,5.7,6.1,6.2,5.2,4.6,8.9,7.9,5.2,67183.0,5155.0,4165.0,3323.0,4744.0,5256.0,7021.0,9212.0,4639.0,6344.0,1925.0,8.4,3
Shepherd University,WV,Shepherdstown,0.9641256,1087.0,17804.0,7784.0,18224.0,43000.0,1,WV,Gilmer County WV,1455,1106,1804,40450,35680,45220,7.4,5.8,7.5,6.9,5.1,5.0,4.9,4.3,4.1,7.1,8.9,7.9,6.6,6.4,7.6,8.2,7.2,6.2,6.8,10.1,6.9,5.2,40450.0,10360.0,10685.0,10390.0,9221.0,9352.0,9692.0,9092.0,9074.0,8476.0,11079.0,7.5,3
